avg_packet_size,bidirectional_mean_ps,bidirectional_max_ps,src2dst_mean_piat_ms,bidirectional_stddev_ps,src2dst_duration_ms,dst2src_max_ps,dst_port,bidirectional_max_piat_ms,src2dst_max_piat_ms,bidirectional_duration_ms,src_port,bidirectional_bytes,src2dst_bytes,bidirectional_min_ps,src2dst_min_ps,dst2src_mean_ps,dst2src_min_ps,dst2src_bytes,src2dst_max_ps,src2dst_mean_ps,src2dst_stddev_piat_ms,byte_rate,bidirectional_stddev_piat_ms,src2dst_packets,Label
278.5,557.0,557,0.0,0.0,0,0,49780,0,0,0,45813,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,65104,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,41075,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
58.0,87.0,95,0.0,11.31370849898476,0,95,53,2,0,2,58498,174,79,79,79,95.0,95,95,79,79.0,0.0,58.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,37623,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,62574,0,0,0,38208,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
380.0,389.49999999999983,1484,5498.588235294117,517.2658395041651,93476,1484,443,46766,46781,93491,35796,15580,5560,54,54,455.45454545454544,60,10020,1484,308.8888888888889,15404.788740270118,0.16664527446198604,10368.607184999108,18,0
933.3333333333334,1400.0,1400,256.0,0.0,256,0,3702,256,256,256,3702,2800,2800,1400,1400,0.0,0,0,1400,1400.0,0.0,10.894941634241246,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,57066,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,64050,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
54.666666666666664,82.0,82,5002.0,0.0,5002,0,53,5002,5002,5002,33315,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278033180091945,0.0,2,1
120.57894736842105,123.8378378378378,288,3365.642857142857,84.64124077327575,94238,288,53,47084,47288,94442,46352,4582,2320,78,78,282.75,279,2262,82,80.0,8736.163596581933,0.048516036127611364,7759.815208689953,29,0
278.5,557.0,557,0.0,0.0,0,0,57769,0,0,0,46807,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,58867,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,44865,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,42872,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,53705,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
125.25,167.0,167,0.5,0.0,1,0,1900,1,1,1,55111,501,501,167,167,0.0,0,0,167,167.0,0.7071067811865476,250.5,0.7071067811865476,3,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,57245,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
304.6666666666667,457.0,457,32.0,0.0,32,0,1900,32,32,32,1900,914,914,457,457,0.0,0,0,457,457.0,0.0,27.696969696969695,0.0,2,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,56697,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,62818,0,0,0,51497,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
50.666666666666664,76.0,76,5004.0,0.0,5004,0,53,5004,5004,5004,5933,152,152,76,76,0.0,0,0,76,76.0,0.0,0.03036963036963037,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,37087,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,23604,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,44296,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,56440,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,60107,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
27.0,54.0,54,0.0,0.0,0,0,0,0,0,0,0,54,54,54,54,0.0,0,0,54,54.0,0.0,54.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,42318,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,46174,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
60.666666666666664,91.0,91,5007.0,0.0,5007,0,53,5007,5007,5007,44460,182,182,91,91,0.0,0,0,91,91.0,0.0,0.03634185303514377,0.0,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,57450,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,59353,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
190.0,380.0,380,0.0,0.0,0,0,51343,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,61711,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,41721,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58019,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,56100,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
190.0,380.0,380,0.0,0.0,0,0,56748,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,55686,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,0
53.333333333333336,80.0,80,5001.0,0.0,5001,0,53,5001,5001,5001,61089,160,160,80,80,0.0,0,0,80,80.0,0.0,0.03198720511795282,0.0,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,40307,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
111.33333333333333,167.0,167,119999.0,0.0,119999,0,1900,119999,119999,119999,58232,334,334,167,167,0.0,0,0,167,167.0,0.0,0.0027833333333333334,0.0,2,0
69.75,93.0,123,5006.0,25.98076211353316,5006,123,53,5006,5006,5008,14148,279,156,78,78,123.0,123,123,78,78.0,0.0,0.055699740467159115,3538.362333057484,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,60543,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,48008,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,33897,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
52.0,78.0,78,4993.0,0.0,4993,0,53,4993,4993,4993,39898,156,156,78,78,0.0,0,0,78,78.0,0.0,0.031237484981978373,0.0,2,1
133.6,167.0,167,0.3333333333333333,0.0,1,0,1900,1,1,1,64311,668,668,167,167,0.0,0,0,167,167.0,0.5773502691896258,334.0,0.5773502691896258,4,0
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,40106,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
79.2,99.0,107,5007.0,9.237604307034012,5007,107,53,5007,5007,5008,28391,396,182,91,91,107.0,107,214,91,91.0,0.0,0.07905769614693552,2890.504165942913,2,0
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,57317,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51269,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,56748,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
70.9,78.77777777777777,85,2069.714285714286,12.437622137870424,14488,54,39394,7168,7168,14528,443,709,655,54,60,54.0,54,54,85,81.875,2350.59692520047,0.04879895381650492,2291.493835907049,8,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49285,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,58306,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,36983,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,0
94.5,126.0,222,4989.0,83.13843876330611,4989,222,53,4989,4989,4991,51438,378,156,78,78,222.0,222,222,78,78.0,0.0,0.07572115384615384,3526.341517777313,2,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,59441,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58987,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
80.4,100.5,123,5007.0,25.98076211353316,5007,123,53,5005,5007,5009,25213,402,156,78,78,123.0,123,246,78,78.0,0.0,0.08023952095808383,2888.4833967556983,2,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,51003,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,56310,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
66.25,88.33333333333331,99,4990.0,9.237604307034012,4990,99,53,4990,4990,4992,49494,265,166,83,83,99.0,99,99,83,83.0,0.0,0.05307430402563589,3527.0486245585,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,38881,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,52892,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
47.333333333333336,71.0,71,5002.0,0.0,5002,0,53,5002,5002,5002,5523,142,142,71,71,0.0,0,0,71,71.0,0.0,0.02838297021786928,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55912,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
75.0,150.0,150,0.0,0.0,0,0,0,0,0,0,0,150,150,150,150,0.0,0,0,150,150.0,0.0,150.0,0.0,1,0
54.666666666666664,82.0,82,4987.0,0.0,4987,0,53,4987,4987,4987,14937,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03287890938251804,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60466,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
79.5625,84.86666666666666,281,1291.285714285715,59.63084852019209,9039,156,80,4055,4055,9039,38796,1273,739,54,54,76.28571428571429,60,534,281,92.375,1505.1688403947371,0.14081858407079645,1212.7129539966204,8,0
60.666666666666664,91.0,91,5004.0,0.0,5004,0,53,5004,5004,5004,57223,182,182,91,91,0.0,0,0,91,91.0,0.0,0.03636363636363636,0.0,2,1
119.33333333333333,179.0,179,32.0,0.0,32,0,1900,32,32,32,65299,358,358,179,179,0.0,0,0,179,179.0,0.0,10.848484848484848,0.0,2,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,48042,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,35318,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58987,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,48927,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54948,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,33471,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
119.33333333333333,179.0,179,35.0,0.0,35,0,1900,35,35,35,51362,358,358,179,179,0.0,0,0,179,179.0,0.0,9.944444444444445,0.0,2,0
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,12235,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
672.0,1008.0,1008,46.0,0.0,46,0,3702,46,46,46,3702,2016,2016,1008,1008,0.0,0,0,1008,1008.0,0.0,42.8936170212766,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58205,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,44942,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
278.5,557.0,557,0.0,0.0,0,0,49531,0,0,0,38126,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
190.0,380.0,380,0.0,0.0,0,0,59165,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,52152,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
71.5,74.6086956521739,92,15706.666666666664,12.72699039777198,94240,78,5228,32000,93896,94349,43292,1716,594,54,54,70.125,60,1122,92,84.85714285714286,38304.811883974406,0.018187599364069953,9486.352220096138,7,0
119.33333333333333,179.0,179,35.0,0.0,35,0,1900,35,35,35,60327,358,358,179,179,0.0,0,0,179,179.0,0.0,9.944444444444445,0.0,2,0
278.5,557.0,557,0.0,0.0,0,0,54301,0,0,0,44646,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
278.5,557.0,557,0.0,0.0,0,0,50351,0,0,0,49013,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
60.666666666666664,91.0,91,5013.0,0.0,5013,0,53,5013,5013,5013,9721,182,182,91,91,0.0,0,0,91,91.0,0.0,0.0362983645791783,0.0,2,1
56.0,84.0,84,4993.0,0.0,4993,0,53,4993,4993,4993,33162,168,168,84,84,0.0,0,0,84,84.0,0.0,0.03364036844213056,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,51634,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
119.33333333333333,179.0,179,40.0,0.0,40,0,1900,40,40,40,60753,358,358,179,179,0.0,0,0,179,179.0,0.0,8.731707317073171,0.0,2,0
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,50002,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,39485,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,45999,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,43079,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
190.0,380.0,380,0.0,0.0,0,0,55267,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
190.0,380.0,380,0.0,0.0,0,0,50580,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,34705,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,45529,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,47756,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
52.0,78.0,78,5005.0,0.0,5005,0,53,5005,5005,5005,4361,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03116260487415102,0.0,2,1
672.0,1008.0,1008,39.0,0.0,39,0,3702,39,39,39,3702,2016,2016,1008,1008,0.0,0,0,1008,1008.0,0.0,50.4,0.0,2,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,57911,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
67.75,90.33333333333331,115,4988.0,21.361959960016154,4988,115,53,4988,4988,4990,14668,271,156,78,78,115.0,115,115,78,78.0,0.0,0.05429773592466439,3525.634410996126,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,61406,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,57607,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
53.333333333333336,80.0,80,5008.0,0.0,5008,0,53,5008,5008,5008,8984,160,160,80,80,0.0,0,0,80,80.0,0.0,0.03194250349371132,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,35005,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,65232,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58722,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,41449,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
124.42857142857143,145.16666666666669,571,3.0,208.6838917278156,6,66,8009,4306,3,4317,62976,871,697,54,60,58.0,54,174,571,232.3333333333333,0.0,0.2017137563686892,1924.4724731728436,3,0
278.5,557.0,557,0.0,0.0,0,0,57362,0,0,0,35254,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55003,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,55109,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
70.66666666666667,106.0,133,0.0,38.18376618407357,0,133,53,2,0,2,9812,212,79,79,79,133.0,133,133,79,79.0,0.0,70.66666666666667,0.0,1,0
54.666666666666664,82.0,82,5004.0,0.0,5004,0,53,5004,5004,5004,3623,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03276723276723277,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,49403,0,0,0,45654,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,60464,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,49183,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,42342,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,57379,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
190.0,380.0,380,0.0,0.0,0,0,54890,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
48.666666666666664,73.0,73,5004.0,0.0,5004,0,53,5004,5004,5004,18854,146,146,73,73,0.0,0,0,73,73.0,0.0,0.029170829170829173,0.0,2,1
53.5,107.0,107,0.0,0.0,0,0,5353,0,0,0,5353,107,107,107,107,0.0,0,0,107,107.0,0.0,107.0,0.0,1,0
763.7971014492754,775.029411764706,1484,48.14285714285714,676.242316602435,1011,1484,443,238,313,1027,36036,52702,8987,54,54,950.326086956522,60,43715,1484,408.5,90.64617240362978,51.266536964980546,41.223113573797725,22,0
84.70588235294117,90.0,90,8818.4,0.0,132276,0,0,23832,23832,132276,0,1440,1440,90,90,0.0,0,0,90,90.0,8883.19669617065,0.010886246286202439,8883.19669617065,16,0
82.8,103.5,135,4998.0,29.8496231131986,4998,135,53,4997,4998,5000,46461,414,156,78,78,129.0,123,258,78,78.0,0.0,0.08278344331133773,2884.153313077052,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55446,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
190.0,380.0,380,0.0,0.0,0,0,52416,0,0,0,1900,380,380,380,380,0.0,0,0,380,380.0,0.0,380.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,51836,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,52422,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49210,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
581.2946428571429,586.5315315315319,1484,8.07272727272727,668.522534057139,444,1484,443,104,125,444,39136,65105,4378,54,54,1104.1272727272728,60,60727,1111,78.17857142857143,23.50244632298909,146.30337078651687,14.626184432695217,56,0
71.5,95.33333333333331,106,5010.0,9.237604307034012,5010,106,53,5010,5010,5011,54609,286,180,90,90,106.0,106,106,90,90.0,0.0,0.057063048683160415,3541.8978669634166,2,1
54.666666666666664,82.0,82,4989.0,0.0,4989,0,53,4989,4989,4989,26275,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03286573146292585,0.0,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,34499,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,57770,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
48.666666666666664,73.0,73,4996.0,0.0,4996,0,53,4996,4996,4996,29196,146,146,73,73,0.0,0,0,73,73.0,0.0,0.029217530518310986,0.0,2,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,39922,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,51415,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,54971,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,59618,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
60.0,90.0,90,5006.0,0.0,5006,0,53,5006,5006,5006,11087,180,180,90,90,0.0,0,0,90,90.0,0.0,0.035949670461354104,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,36472,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
89.25,119.0,215,6045.0,83.13843876330611,6045,215,53,6045,6045,6046,41900,357,142,71,71,215.0,215,215,71,71.0,0.0,0.059037539275673886,4273.753385491495,2,1
52.0,78.0,78,5019.0,0.0,5019,0,53,5019,5019,5019,5908,156,156,78,78,0.0,0,0,78,78.0,0.0,0.031075697211155377,0.0,2,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,49952,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,59323,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,38818,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
119.33333333333333,179.0,179,37.0,0.0,37,0,1900,37,37,37,59509,358,358,179,179,0.0,0,0,179,179.0,0.0,9.421052631578947,0.0,2,0
305.3333333333333,458.0,458,43.0,0.0,43,0,1900,43,43,43,1900,916,916,458,458,0.0,0,0,458,458.0,0.0,20.818181818181817,0.0,2,0
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,60260,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
111.33333333333333,167.0,167,42.0,0.0,42,0,1900,42,42,42,45752,334,334,167,167,0.0,0,0,167,167.0,0.0,7.767441860465116,0.0,2,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,50407,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,43514,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
332.5,380.0,380,0.1666666666666666,0.0,1,0,57769,1,1,1,1900,2660,2660,380,380,0.0,0,0,380,380.0,0.4082482904638629,1330.0,0.4082482904638629,7,0
119.33333333333333,179.0,179,34.0,0.0,34,0,1900,34,34,34,62331,358,358,179,179,0.0,0,0,179,179.0,0.0,10.228571428571428,0.0,2,0
278.5,557.0,557,0.0,0.0,0,0,61318,0,0,0,49950,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,61310,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,53243,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,46486,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54517,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,52509,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58205,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,47022,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,59065,0,0,0,60740,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
50.666666666666664,76.0,76,5003.0,0.0,5003,0,53,5003,5003,5003,50476,152,152,76,76,0.0,0,0,76,76.0,0.0,0.030375699440447643,0.0,2,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,41443,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,34026,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
672.0,1008.0,1008,40.0,0.0,40,0,3702,40,40,40,3702,2016,2016,1008,1008,0.0,0,0,1008,1008.0,0.0,49.170731707317074,0.0,2,0
